,unnamed,id,gender,customer_type,age,type_travel,class,flight_distance,wifi_service,departure_arrival_time,online_booking,gate_location,food_drink,online_boarding,seat_comfort,entertain,onboard_service,leg_service,bag_handle,checkin_service,inflight_service,cleanliness,departure_delay,arrival_delay,satisfaction
60831,60831,22896,Male,disloyal Customer,49,Business travel,Eco Plus,302,5,5,5,1,3,5,3,3,1,4,1,2,4,3,0,0.0,satisfied
20182,20182,70350,Male,Loyal Customer,49,Personal Travel,Eco,986,2,5,2,5,2,2,2,2,3,4,4,5,5,2,65,69.0,neutral or dissatisfied
97104,97104,86991,Female,Loyal Customer,36,Personal Travel,Eco,907,2,5,2,2,1,2,4,1,3,2,5,3,5,1,0,0.0,neutral or dissatisfied
96314,96314,70900,Male,disloyal Customer,26,Business travel,Eco,1328,1,1,1,3,4,1,4,4,3,5,3,1,3,4,14,4.0,neutral or dissatisfied
52053,52053,44696,Male,disloyal Customer,21,Business travel,Eco,173,1,3,1,4,3,1,3,3,1,1,4,2,4,3,0,0.0,neutral or dissatisfied
1368,1368,41200,Male,Loyal Customer,27,Business travel,Business,2837,2,2,3,2,5,4,5,5,2,1,1,1,5,5,0,0.0,satisfied
87991,87991,48309,Female,Loyal Customer,23,Personal Travel,Eco,1499,1,5,1,3,3,1,3,3,3,4,3,3,5,3,80,82.0,neutral or dissatisfied
63275,63275,49164,Male,Loyal Customer,42,Business travel,Business,2094,2,2,2,2,4,2,2,5,5,5,5,1,5,1,0,0.0,satisfied
35533,35533,20974,Male,Loyal Customer,26,Personal Travel,Eco,851,4,4,4,5,5,4,5,5,4,4,4,5,5,5,0,3.0,neutral or dissatisfied
82502,82502,128568,Female,disloyal Customer,22,Business travel,Business,110,4,5,4,4,3,4,3,3,4,4,5,3,5,3,3,18.0,satisfied
76924,76924,63299,Male,Loyal Customer,67,Business travel,Business,2631,2,2,2,2,2,3,3,2,2,2,2,2,2,2,6,3.0,neutral or dissatisfied
44573,44573,14426,Male,Loyal Customer,59,Business travel,Eco Plus,585,5,3,3,3,5,5,5,5,3,4,5,3,4,5,0,0.0,satisfied
21659,21659,11972,Female,Loyal Customer,40,Business travel,Business,643,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,18.0,satisfied
30577,30577,47186,Female,Loyal Customer,49,Business travel,Business,1926,2,2,2,2,5,1,3,4,4,4,4,5,4,4,0,0.0,satisfied
95281,95281,14577,Male,disloyal Customer,29,Business travel,Eco,986,2,3,3,3,1,3,1,1,2,2,4,1,3,1,113,96.0,neutral or dissatisfied
54759,54759,17898,Female,Loyal Customer,63,Personal Travel,Eco Plus,371,4,4,4,3,1,3,4,3,3,4,3,3,3,1,0,0.0,neutral or dissatisfied
59631,59631,17555,Female,Loyal Customer,43,Business travel,Eco Plus,570,2,1,1,1,1,3,3,1,1,2,1,4,1,4,54,46.0,neutral or dissatisfied
44658,44658,61119,Male,Loyal Customer,60,Business travel,Business,3967,5,5,5,5,2,5,5,4,4,5,4,5,4,4,2,9.0,satisfied
100998,100998,99501,Male,Loyal Customer,57,Personal Travel,Eco,283,1,4,1,3,3,1,3,3,2,5,3,1,4,3,0,0.0,neutral or dissatisfied
73522,73522,42175,Male,disloyal Customer,22,Business travel,Eco,726,4,4,4,2,2,4,2,2,3,5,4,3,1,2,0,0.0,neutral or dissatisfied
85609,85609,86665,Male,Loyal Customer,14,Personal Travel,Eco,746,4,3,4,3,3,4,3,3,3,1,3,3,3,3,92,72.0,neutral or dissatisfied
84103,84103,68559,Female,Loyal Customer,36,Personal Travel,Eco,2136,2,4,2,1,5,2,5,5,5,5,4,5,4,5,1,0.0,neutral or dissatisfied
267,267,45098,Female,Loyal Customer,35,Business travel,Business,1658,2,2,5,2,1,2,1,5,5,5,3,3,5,3,6,6.0,satisfied
53523,53523,13445,Male,disloyal Customer,27,Business travel,Eco,475,2,5,2,4,3,2,3,3,1,3,1,3,5,3,0,0.0,neutral or dissatisfied
81404,81404,109718,Female,disloyal Customer,25,Business travel,Business,587,1,0,1,3,3,1,3,3,5,2,5,5,5,3,29,10.0,neutral or dissatisfied
74026,74026,85089,Male,Loyal Customer,47,Business travel,Business,696,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,2.0,satisfied
11371,11371,89921,Male,Loyal Customer,18,Business travel,Business,1487,4,2,2,2,4,4,4,4,2,3,4,1,3,4,0,27.0,neutral or dissatisfied
1288,1288,25351,Male,disloyal Customer,25,Business travel,Business,591,5,5,5,2,5,5,5,5,5,3,4,3,5,5,1,0.0,satisfied
17329,17329,44331,Male,Loyal Customer,37,Business travel,Business,230,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
61952,61952,14115,Female,Loyal Customer,69,Personal Travel,Eco Plus,425,3,5,3,3,4,5,4,2,2,3,2,4,2,4,3,9.0,neutral or dissatisfied
43972,43972,82096,Male,Loyal Customer,58,Business travel,Business,876,1,1,1,1,3,1,4,5,5,5,5,5,5,2,1,3.0,satisfied
75142,75142,41244,Female,Loyal Customer,18,Business travel,Business,643,5,5,5,5,4,4,4,4,1,2,3,1,3,4,0,8.0,satisfied
65205,65205,11733,Female,disloyal Customer,22,Business travel,Business,429,5,5,5,3,1,5,1,1,5,3,5,4,4,1,0,7.0,satisfied
16910,16910,17530,Female,Loyal Customer,17,Personal Travel,Eco Plus,352,2,5,2,4,3,2,3,3,5,5,5,3,4,3,0,0.0,neutral or dissatisfied
77113,77113,4486,Female,disloyal Customer,27,Business travel,Business,551,2,2,2,3,1,2,1,1,5,4,5,3,5,1,0,0.0,neutral or dissatisfied
30263,30263,4520,Female,Loyal Customer,15,Personal Travel,Eco Plus,435,5,5,5,3,3,5,3,3,5,2,5,4,5,3,0,0.0,satisfied
4452,4452,44603,Male,Loyal Customer,30,Business travel,Business,566,1,2,4,2,1,1,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied
80804,80804,45400,Female,Loyal Customer,25,Personal Travel,Business,458,2,5,2,1,1,2,3,1,2,1,1,2,5,1,0,0.0,neutral or dissatisfied
89978,89978,83565,Female,Loyal Customer,52,Business travel,Business,936,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
58038,58038,115332,Female,Loyal Customer,42,Business travel,Business,325,0,0,0,4,3,5,4,5,5,5,5,4,5,5,77,78.0,satisfied
54500,54500,72960,Female,Loyal Customer,39,Business travel,Business,3826,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
98333,98333,92047,Male,disloyal Customer,30,Business travel,Business,1535,2,2,2,1,2,2,2,2,5,2,4,4,5,2,17,9.0,neutral or dissatisfied
71963,71963,7673,Male,Loyal Customer,47,Business travel,Eco,604,3,5,5,5,3,3,3,3,4,4,4,4,3,3,0,19.0,neutral or dissatisfied
36406,36406,28750,Female,Loyal Customer,23,Business travel,Eco,1024,5,2,2,2,5,5,3,5,5,5,4,2,5,5,0,0.0,satisfied
64827,64827,92206,Male,disloyal Customer,38,Business travel,Eco,456,3,3,2,4,2,5,4,2,3,3,3,4,4,4,156,158.0,neutral or dissatisfied
64507,64507,106720,Male,Loyal Customer,56,Business travel,Business,3601,5,5,2,5,4,4,4,5,5,5,5,5,5,3,85,88.0,satisfied
46885,46885,82124,Female,Loyal Customer,41,Business travel,Business,2519,5,5,5,5,2,4,4,3,3,4,3,3,3,3,3,0.0,satisfied
99095,99095,10250,Male,Loyal Customer,67,Personal Travel,Business,191,1,4,1,4,2,5,4,1,1,1,1,4,1,4,5,10.0,neutral or dissatisfied
3886,3886,2340,Female,Loyal Customer,59,Business travel,Business,2721,3,3,3,3,2,4,4,5,5,5,5,5,5,3,15,68.0,satisfied
31396,31396,79103,Male,Loyal Customer,70,Personal Travel,Eco,356,4,5,4,3,1,4,1,1,4,2,5,5,5,1,0,0.0,satisfied
42302,42302,112184,Male,Loyal Customer,49,Personal Travel,Eco,895,1,2,1,2,1,1,1,1,3,5,2,3,3,1,1,0.0,neutral or dissatisfied
95429,95429,91605,Male,Loyal Customer,38,Business travel,Business,1312,3,5,3,3,2,4,4,5,5,5,5,4,5,5,0,65.0,satisfied
1477,1477,34384,Female,Loyal Customer,52,Business travel,Eco,728,4,1,1,1,2,2,4,4,4,4,4,4,4,5,0,0.0,satisfied
85288,85288,38691,Male,Loyal Customer,42,Business travel,Business,2583,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
27314,27314,15295,Female,Loyal Customer,56,Personal Travel,Eco Plus,500,3,4,3,3,3,5,4,3,3,3,3,5,3,4,0,0.0,neutral or dissatisfied
18937,18937,81745,Male,Loyal Customer,55,Business travel,Business,2132,4,4,4,4,2,5,5,5,5,5,5,4,5,3,3,0.0,satisfied
14487,14487,107666,Male,disloyal Customer,22,Business travel,Business,466,4,0,5,4,3,5,3,3,4,4,5,3,4,3,13,18.0,satisfied
45997,45997,36192,Male,Loyal Customer,47,Personal Travel,Business,496,4,5,2,1,2,5,5,3,3,2,3,5,3,5,0,0.0,neutral or dissatisfied
43238,43238,35441,Male,Loyal Customer,21,Personal Travel,Eco,828,2,4,1,4,4,1,4,4,5,5,5,3,4,4,0,0.0,neutral or dissatisfied
62105,62105,114858,Female,Loyal Customer,57,Business travel,Business,337,3,5,3,3,5,4,5,3,3,4,3,4,3,4,24,21.0,satisfied
38530,38530,35075,Female,Loyal Customer,14,Personal Travel,Business,1102,1,4,1,3,1,1,1,1,2,1,3,2,4,1,17,18.0,neutral or dissatisfied
79283,79283,74679,Male,Loyal Customer,39,Personal Travel,Eco,1313,3,4,3,3,3,3,3,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
41966,41966,97818,Male,disloyal Customer,32,Business travel,Eco,480,3,2,3,2,1,3,1,1,3,3,3,3,2,1,0,0.0,neutral or dissatisfied
97276,97276,69109,Male,Loyal Customer,32,Personal Travel,Eco Plus,1521,2,5,2,4,3,2,4,3,5,4,4,5,4,3,67,58.0,neutral or dissatisfied
100164,100164,99693,Male,disloyal Customer,19,Business travel,Eco,442,2,3,2,5,1,2,3,1,3,5,4,3,2,1,2,5.0,neutral or dissatisfied
72247,72247,36919,Female,Loyal Customer,69,Business travel,Eco,340,1,2,2,2,2,3,4,1,1,1,1,1,1,4,18,31.0,neutral or dissatisfied
50032,50032,10193,Female,disloyal Customer,24,Business travel,Eco,312,0,0,0,4,4,0,4,4,3,4,4,5,4,4,16,8.0,satisfied
20356,20356,104939,Male,Loyal Customer,40,Business travel,Business,3662,1,1,1,1,4,5,5,5,5,5,5,5,5,3,3,0.0,satisfied
57689,57689,23658,Male,Loyal Customer,43,Business travel,Eco,196,4,2,2,2,4,4,4,4,3,1,2,3,1,4,0,3.0,satisfied
16307,16307,113554,Male,disloyal Customer,21,Business travel,Eco,236,4,2,3,3,1,3,1,1,1,5,4,2,3,1,14,21.0,neutral or dissatisfied
61880,61880,64629,Male,disloyal Customer,24,Business travel,Eco,247,4,5,4,4,2,4,2,2,5,5,5,5,5,2,0,0.0,satisfied
18627,18627,29380,Female,disloyal Customer,37,Business travel,Eco,1342,1,1,1,1,1,4,4,2,4,3,4,4,4,4,0,13.0,neutral or dissatisfied
22450,22450,117376,Female,Loyal Customer,51,Business travel,Business,1778,1,1,4,1,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
38618,38618,84138,Male,Loyal Customer,64,Personal Travel,Eco,782,3,2,3,1,4,3,2,4,3,3,2,4,2,4,14,2.0,neutral or dissatisfied
52071,52071,125179,Male,Loyal Customer,40,Business travel,Business,651,2,5,5,5,4,2,3,2,2,2,2,3,2,2,8,0.0,neutral or dissatisfied
86617,86617,7994,Female,Loyal Customer,59,Business travel,Business,1658,2,4,4,4,2,4,3,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
89656,89656,123069,Male,disloyal Customer,22,Business travel,Eco,468,4,0,4,1,5,4,5,5,5,5,4,3,5,5,6,0.0,neutral or dissatisfied
26717,26717,49124,Male,Loyal Customer,55,Business travel,Eco,109,5,1,1,1,5,5,5,5,4,4,4,3,5,5,8,14.0,satisfied
68180,68180,16835,Female,Loyal Customer,33,Personal Travel,Eco,645,2,4,2,2,2,2,2,2,3,2,5,2,4,2,0,0.0,neutral or dissatisfied
55116,55116,67438,Female,disloyal Customer,17,Business travel,Eco,641,3,2,3,4,5,3,5,5,3,1,3,4,3,5,0,0.0,neutral or dissatisfied
78026,78026,87277,Male,disloyal Customer,33,Business travel,Eco,577,3,2,3,4,2,3,1,2,1,4,3,4,3,2,0,0.0,neutral or dissatisfied
51180,51180,18878,Female,disloyal Customer,25,Business travel,Eco,448,2,0,2,4,5,2,3,5,2,2,2,5,4,5,0,3.0,neutral or dissatisfied
39010,39010,6001,Male,Loyal Customer,57,Business travel,Business,1769,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
39868,39868,44968,Female,Loyal Customer,74,Business travel,Business,222,1,1,3,1,1,5,4,5,5,5,4,3,5,3,0,0.0,satisfied
29981,29981,46397,Female,Loyal Customer,40,Personal Travel,Eco,911,2,4,2,1,5,2,5,5,4,2,5,4,4,5,0,0.0,neutral or dissatisfied
95594,95594,45441,Female,Loyal Customer,61,Personal Travel,Eco,458,3,5,3,4,3,1,5,4,4,3,4,2,4,1,30,21.0,neutral or dissatisfied
37828,37828,104782,Male,Loyal Customer,60,Business travel,Business,587,4,4,4,4,2,5,4,3,3,3,3,3,3,3,9,8.0,satisfied
64269,64269,42157,Male,Loyal Customer,65,Personal Travel,Business,817,3,5,3,1,5,5,4,4,4,3,4,4,4,5,0,3.0,neutral or dissatisfied
52370,52370,111,Female,Loyal Customer,39,Business travel,Business,2046,2,2,2,2,3,5,5,4,4,5,4,5,4,3,104,122.0,satisfied
19527,19527,90584,Male,Loyal Customer,26,Business travel,Business,2020,3,3,3,3,5,5,5,5,3,4,4,5,4,5,0,0.0,satisfied
47268,47268,79476,Female,disloyal Customer,49,Business travel,Business,760,1,1,1,2,3,1,3,3,5,4,4,5,5,3,0,0.0,neutral or dissatisfied
63250,63250,69429,Male,Loyal Customer,52,Business travel,Business,2095,4,4,4,4,1,5,2,4,4,4,4,3,4,4,0,0.0,satisfied
16355,16355,52891,Female,Loyal Customer,18,Personal Travel,Eco,836,4,4,4,2,5,4,5,5,3,4,5,5,4,5,0,0.0,neutral or dissatisfied
69129,69129,49430,Male,Loyal Customer,47,Business travel,Business,3239,0,3,0,1,5,3,1,4,4,4,4,3,4,3,0,10.0,satisfied
53348,53348,2490,Male,Loyal Customer,30,Business travel,Business,1379,1,5,5,5,1,1,1,1,3,5,3,1,3,1,30,32.0,neutral or dissatisfied
53717,53717,58120,Female,Loyal Customer,62,Personal Travel,Eco,612,3,5,3,1,4,3,3,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied
62746,62746,127975,Female,Loyal Customer,44,Business travel,Business,1149,3,3,5,3,3,4,5,4,4,5,4,3,4,3,0,0.0,satisfied
100848,100848,62427,Female,disloyal Customer,11,Business travel,Eco,1108,5,5,5,3,2,5,2,2,5,2,3,5,5,2,0,0.0,satisfied
11265,11265,66684,Male,Loyal Customer,55,Business travel,Business,3098,4,4,4,4,2,5,4,3,3,4,3,5,3,4,4,0.0,satisfied
21115,21115,27689,Male,Loyal Customer,41,Business travel,Business,2821,5,5,5,5,4,1,1,4,4,4,4,4,4,3,4,0.0,satisfied
58787,58787,18107,Male,disloyal Customer,30,Business travel,Eco,651,3,5,3,1,2,3,1,2,2,4,1,5,2,2,0,0.0,neutral or dissatisfied
40283,40283,94272,Female,Loyal Customer,57,Business travel,Business,2344,0,4,0,4,3,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
45165,45165,88127,Male,Loyal Customer,40,Business travel,Business,2058,0,0,0,1,3,5,5,3,3,3,3,3,3,4,0,12.0,satisfied
32510,32510,82547,Female,Loyal Customer,53,Personal Travel,Eco,440,1,1,1,2,2,2,1,4,4,1,5,1,4,2,67,66.0,neutral or dissatisfied
27803,27803,63386,Male,Loyal Customer,15,Personal Travel,Eco,372,2,3,2,2,1,2,1,1,3,3,2,3,3,1,4,6.0,neutral or dissatisfied
45455,45455,27639,Female,disloyal Customer,38,Business travel,Eco Plus,650,3,3,3,2,3,3,3,3,1,4,1,3,5,3,0,0.0,neutral or dissatisfied
86973,86973,51556,Male,Loyal Customer,39,Business travel,Business,3917,0,0,0,3,1,5,4,3,3,3,3,2,3,1,0,0.0,satisfied
51451,51451,20788,Female,Loyal Customer,39,Business travel,Business,2164,5,2,5,5,2,3,1,5,5,5,5,4,5,3,0,0.0,satisfied
29648,29648,79120,Male,Loyal Customer,9,Personal Travel,Eco,164,1,4,1,1,2,1,2,2,1,4,3,1,4,2,0,0.0,neutral or dissatisfied
14377,14377,2157,Female,Loyal Customer,42,Business travel,Business,2393,1,1,3,1,3,5,4,4,4,4,4,5,4,5,0,21.0,satisfied
95369,95369,118548,Female,Loyal Customer,40,Business travel,Business,3187,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
40066,40066,56905,Female,Loyal Customer,54,Business travel,Business,2565,2,2,2,2,5,5,5,5,2,5,5,5,3,5,23,26.0,satisfied
62973,62973,68678,Male,disloyal Customer,24,Business travel,Eco,237,3,2,3,4,3,3,3,3,4,5,3,2,3,3,0,0.0,neutral or dissatisfied
7796,7796,7504,Female,Loyal Customer,60,Business travel,Business,2030,4,4,4,4,2,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
29054,29054,82648,Male,Loyal Customer,46,Business travel,Business,120,5,5,5,5,4,5,5,4,4,4,4,5,4,5,9,1.0,satisfied
72851,72851,30276,Female,Loyal Customer,14,Personal Travel,Eco,1024,2,5,2,2,3,2,3,3,5,4,4,2,5,3,0,0.0,neutral or dissatisfied
37862,37862,106374,Female,disloyal Customer,28,Business travel,Business,551,5,5,5,5,4,5,4,4,3,5,4,4,4,4,45,38.0,satisfied
31267,31267,52438,Male,Loyal Customer,36,Personal Travel,Eco,451,2,4,2,5,4,2,4,4,3,2,4,3,5,4,57,52.0,neutral or dissatisfied
17277,17277,68912,Female,Loyal Customer,67,Personal Travel,Eco,936,3,5,3,2,2,4,3,2,2,3,2,3,2,5,0,0.0,neutral or dissatisfied
3102,3102,13462,Male,Loyal Customer,31,Personal Travel,Eco,409,3,3,3,4,3,3,3,3,1,1,3,1,3,3,0,0.0,neutral or dissatisfied
25967,25967,15080,Female,Loyal Customer,75,Business travel,Business,1504,3,4,4,4,3,3,3,1,2,4,4,3,4,3,255,246.0,neutral or dissatisfied
71290,71290,110979,Male,Loyal Customer,39,Business travel,Business,2785,0,4,0,4,5,4,5,4,4,4,4,3,4,4,27,19.0,satisfied
16688,16688,2464,Male,Loyal Customer,42,Business travel,Business,674,3,3,3,3,4,2,1,3,3,3,3,4,3,3,0,11.0,neutral or dissatisfied
5292,5292,62124,Male,disloyal Customer,20,Business travel,Eco,1234,4,4,4,3,5,4,5,5,3,3,4,3,4,5,0,0.0,neutral or dissatisfied
58234,58234,103188,Female,Loyal Customer,17,Personal Travel,Business,814,3,5,3,2,2,3,3,2,3,4,5,4,5,2,24,28.0,neutral or dissatisfied
39784,39784,112749,Male,Loyal Customer,40,Business travel,Business,3491,3,3,5,3,4,5,4,5,5,5,5,4,5,4,6,0.0,satisfied
1697,1697,125298,Female,Loyal Customer,57,Business travel,Business,3488,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
22182,22182,52970,Female,Loyal Customer,16,Personal Travel,Eco,2306,2,4,1,1,4,1,4,4,4,5,5,4,4,4,0,0.0,neutral or dissatisfied
54543,54543,15660,Male,disloyal Customer,28,Business travel,Eco,764,4,4,4,3,4,4,4,4,5,3,5,3,4,4,37,68.0,neutral or dissatisfied
15122,15122,113704,Male,Loyal Customer,20,Personal Travel,Eco,414,4,5,4,1,3,4,3,3,5,5,5,3,5,3,0,0.0,neutral or dissatisfied
86722,86722,109819,Female,Loyal Customer,32,Business travel,Business,3790,2,2,2,2,4,4,4,4,3,4,4,3,4,4,12,14.0,satisfied
31380,31380,129193,Female,disloyal Customer,20,Business travel,Business,1063,5,5,4,5,2,4,2,2,5,2,3,4,4,2,0,0.0,satisfied
33772,33772,98935,Female,Loyal Customer,36,Business travel,Business,2675,2,2,2,2,2,2,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
14967,14967,78589,Female,Loyal Customer,52,Business travel,Business,630,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
9510,9510,73398,Female,Loyal Customer,37,Business travel,Business,2030,2,4,1,4,2,2,2,2,2,2,2,3,2,4,12,0.0,neutral or dissatisfied
41023,41023,91906,Female,disloyal Customer,27,Business travel,Business,1277,0,0,0,2,5,0,5,5,3,3,5,3,5,5,0,0.0,satisfied
2625,2625,62757,Female,Loyal Customer,49,Business travel,Business,2338,2,2,2,2,5,3,4,3,3,3,3,4,3,5,2,0.0,satisfied
31539,31539,21257,Female,Loyal Customer,22,Personal Travel,Eco Plus,192,1,5,1,4,4,1,4,4,4,5,5,4,5,4,42,33.0,neutral or dissatisfied
33674,33674,55112,Male,Loyal Customer,42,Personal Travel,Eco,1635,3,5,4,1,2,4,2,2,4,2,3,5,4,2,0,0.0,neutral or dissatisfied
75293,75293,6810,Male,Loyal Customer,57,Personal Travel,Eco,137,3,5,3,1,4,3,4,4,2,1,2,4,4,4,0,0.0,neutral or dissatisfied
60908,60908,63280,Female,Loyal Customer,57,Business travel,Business,3130,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
30292,30292,6360,Female,Loyal Customer,59,Business travel,Business,296,1,1,3,1,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
2097,2097,15387,Male,Loyal Customer,33,Business travel,Business,1907,5,5,5,5,4,4,4,4,5,4,1,3,1,4,0,0.0,satisfied
6753,6753,109480,Male,Loyal Customer,46,Business travel,Business,3792,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
73139,73139,8442,Male,Loyal Customer,63,Business travel,Business,2288,3,2,2,2,1,3,2,3,3,3,3,2,3,2,15,7.0,neutral or dissatisfied
22332,22332,103775,Male,Loyal Customer,52,Business travel,Business,3661,2,2,2,2,2,4,4,4,4,4,4,4,4,5,1,0.0,satisfied
42390,42390,36401,Female,disloyal Customer,16,Business travel,Eco,632,4,4,4,4,5,4,4,5,2,5,4,2,3,5,0,0.0,neutral or dissatisfied
95738,95738,103649,Male,Loyal Customer,49,Business travel,Business,405,4,4,4,4,2,4,5,4,4,5,4,4,4,3,15,6.0,satisfied
457,457,48260,Male,Loyal Customer,63,Personal Travel,Eco,391,3,4,3,5,5,3,4,5,3,4,5,3,5,5,0,4.0,neutral or dissatisfied
84194,84194,128736,Male,Loyal Customer,29,Business travel,Business,2402,1,1,5,1,4,4,4,4,5,4,4,4,4,4,0,0.0,satisfied
50524,50524,123123,Female,Loyal Customer,17,Business travel,Business,507,4,1,1,1,4,4,4,4,1,4,4,1,4,4,3,4.0,neutral or dissatisfied
70240,70240,99083,Male,Loyal Customer,54,Business travel,Business,3531,4,4,4,4,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
32604,32604,35690,Female,Loyal Customer,25,Business travel,Business,1892,5,5,5,5,5,5,5,5,4,3,2,5,2,5,8,13.0,satisfied
90281,90281,9131,Male,Loyal Customer,45,Business travel,Business,707,1,1,1,1,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
79581,79581,118290,Male,Loyal Customer,44,Business travel,Business,3980,1,1,1,1,4,4,4,4,4,4,4,5,4,4,1,0.0,satisfied
60569,60569,87813,Male,Loyal Customer,58,Business travel,Business,214,2,2,2,2,3,4,5,5,5,5,4,5,5,4,9,1.0,satisfied
58598,58598,67537,Male,disloyal Customer,29,Business travel,Business,1235,1,1,1,4,1,1,1,1,4,4,3,4,3,1,2,0.0,neutral or dissatisfied
69095,69095,115896,Female,Loyal Customer,24,Business travel,Business,2708,0,0,0,3,3,3,3,3,2,3,1,5,2,3,0,0.0,satisfied
25217,25217,50135,Female,Loyal Customer,48,Business travel,Business,2967,2,2,2,2,5,4,5,4,4,4,4,5,4,1,0,0.0,satisfied
48816,48816,87318,Female,Loyal Customer,55,Business travel,Eco Plus,177,4,5,3,5,3,5,4,4,4,4,4,1,4,4,0,0.0,satisfied
29972,29972,71026,Male,Loyal Customer,58,Business travel,Business,1998,2,4,4,4,5,3,3,2,2,2,2,1,2,4,3,0.0,neutral or dissatisfied
56534,56534,126783,Female,Loyal Customer,67,Personal Travel,Business,2077,5,4,4,2,3,5,5,3,3,4,3,3,3,3,0,0.0,satisfied
45158,45158,29887,Male,Loyal Customer,50,Business travel,Eco,261,4,3,3,3,4,4,4,4,5,5,1,3,2,4,0,0.0,satisfied
9002,9002,60011,Male,Loyal Customer,68,Personal Travel,Eco,1085,3,4,2,3,4,2,4,4,3,5,4,3,5,4,37,25.0,neutral or dissatisfied
9965,9965,103067,Female,Loyal Customer,35,Business travel,Eco,460,5,2,2,2,5,5,5,5,4,2,1,2,5,5,0,0.0,satisfied
38212,38212,51073,Female,Loyal Customer,41,Personal Travel,Eco,262,1,3,1,3,2,1,2,2,1,3,3,4,3,2,0,0.0,neutral or dissatisfied
54760,54760,62467,Female,Loyal Customer,39,Business travel,Business,1726,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
47392,47392,100361,Male,Loyal Customer,47,Personal Travel,Eco,1034,3,5,3,2,3,2,2,4,3,4,4,2,4,2,183,144.0,neutral or dissatisfied
27051,27051,66949,Male,Loyal Customer,48,Business travel,Business,1017,4,4,4,4,5,5,4,4,4,4,4,5,4,3,68,67.0,satisfied
65508,65508,20479,Female,Loyal Customer,42,Business travel,Eco,130,3,3,3,3,2,4,4,3,3,3,3,4,3,3,0,7.0,satisfied
53357,53357,51491,Female,disloyal Customer,30,Business travel,Business,451,2,2,2,4,5,2,3,5,1,4,3,1,3,5,0,11.0,neutral or dissatisfied
87143,87143,94875,Female,disloyal Customer,22,Business travel,Eco,248,3,5,2,1,3,2,3,3,5,2,5,5,4,3,14,1.0,neutral or dissatisfied
62191,62191,10255,Female,Loyal Customer,17,Personal Travel,Business,224,3,1,3,2,3,3,2,3,2,4,2,3,2,3,0,0.0,neutral or dissatisfied
77109,77109,65040,Male,Loyal Customer,9,Personal Travel,Eco,469,2,4,5,1,4,5,4,4,5,5,4,4,4,4,115,116.0,neutral or dissatisfied
101443,101443,18520,Female,Loyal Customer,30,Business travel,Business,3029,5,5,3,5,4,4,4,4,1,2,5,5,1,4,0,0.0,satisfied
42182,42182,37453,Male,Loyal Customer,25,Business travel,Business,2438,3,1,1,1,3,3,3,3,4,5,4,2,4,3,0,15.0,neutral or dissatisfied
81839,81839,40240,Female,disloyal Customer,22,Business travel,Eco,358,0,5,1,5,1,1,5,1,3,4,2,3,1,1,3,0.0,satisfied
94094,94094,106660,Male,disloyal Customer,19,Business travel,Eco,1267,1,1,1,4,1,1,4,1,1,3,3,4,3,1,0,0.0,neutral or dissatisfied
89764,89764,81812,Male,Loyal Customer,48,Business travel,Business,1487,3,5,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
3615,3615,66251,Female,Loyal Customer,32,Personal Travel,Eco,460,3,2,3,3,2,3,2,2,1,4,4,2,4,2,0,5.0,neutral or dissatisfied
70177,70177,122388,Male,Loyal Customer,7,Personal Travel,Eco,529,1,5,1,1,2,1,2,2,5,5,5,5,4,2,125,91.0,neutral or dissatisfied
30409,30409,37877,Female,Loyal Customer,37,Business travel,Business,3730,2,4,1,4,5,3,3,2,2,2,2,2,2,4,60,50.0,neutral or dissatisfied
82968,82968,114334,Male,Loyal Customer,37,Personal Travel,Eco,819,1,3,1,4,4,1,4,4,1,5,5,2,4,4,0,0.0,neutral or dissatisfied
